Lenovo,Laptop,123,10000,8,status,1
Apple,Laptop,Mac,42000,15,status,2
Test2,Test,Test,12,3,status,3
Samsung,Cellphone,S1,20000,0,status,4
Samsung,Cellphone,S2,21000,1,status,5
Samsung,Cellphone,S3,22000,2,status,6
Samsung,Cellphone,S4,23000,3,status,7
Samsung,Cellphone,S5,24000,4,status,8
Samsung,Cellphone,S6,25000,5,status,9
Samsung,Cellphone,S7,26000,6,status,10
Samsung,Cellphone,S8,27000,7,status,11
Samsung,Cellphone,S9,28000,8,status,12
Samsung,Cellphone,S10,29000,9,status,13
Samsung,Cellphone,S11,30000,10,status,14
Samsung,Cellphone,S12,31000,11,status,15
Samsung,Cellphone,S13,32000,12,status,16
Samsung,Cellphone,S14,33000,13,status,17
Samsung,Cellphone,S15,34000,14,status,18
Samsung,Cellphone,S16,35000,15,status,19
Samsung,Cellphone,S17,36000,16,status,20
Samsung,Cellphone,S18,37000,17,status,21
Samsung,Cellphone,S19,38000,18,status,22
Samsung,Cellphone,S20,39000,19,status,23
Samsung,Cellphone,S21,40000,20,status,24
Samsung,Cellphone,S22,41000,21,status,25
Samsung,Cellphone,S23,42000,22,status,26
Samsung,Cellphone,S24,43000,23,status,27
Samsung,Cellphone,S25,44000,24,status,28
Samsung,Cellphone,S26,45000,25,status,29
Samsung,Cellphone,S27,46000,26,status,30
Acer,Laptop,A1,1000,1,status,31
Acer,Laptop,A2,2000,2,status,32
Acer,Laptop,A3,3000,3,status,33
Acer,Laptop,A4,4000,4,status,34
Acer,Laptop,A5,5000,5,status,35
Acer,Laptop,A6,6000,6,status,36
Acer,Laptop,A7,7000,7,status,37
Acer,Laptop,A8,8000,8,status,38
Acer,Laptop,A9,9000,9,status,39
Acer,Laptop,A10,10000,10,status,40
Acer,Laptop,A11,11000,11,status,41
Acer,Laptop,A12,12000,12,status,42
Acer,Laptop,A13,13000,13,status,43
Acer,Laptop,A14,14000,14,status,44
Acer,Laptop,A15,15000,15,status,45
Acer,Laptop,A16,16000,16,status,46
Acer,Laptop,A17,17000,17,status,47
Acer,Laptop,A18,18000,18,status,48
Acer,Laptop,A19,19000,19,status,49
Acer,Laptop,A20,20000,20,status,50
Acer,Laptop,A21,21000,21,status,51
Acer,Laptop,A22,22000,22,status,52
Acer,Laptop,A23,23000,23,status,53
Acer,Laptop,A24,24000,24,status,54
Acer,Laptop,A25,25000,25,status,55
Acer,Laptop,A26,26000,26,status,56
Acer,Laptop,A27,27000,27,status,57
Acer,Laptop,A28,28000,28,status,58
Acer,Laptop,A29,29000,29,status,59
Acer,Laptop,A30,30000,30,status,60
